,lat,long,type
11812,42.3355488,-71.1684945,store
11813,42.3363656,-71.1509686,store
11814,42.2869977,-71.1489924,store
11815,42.293367,-71.136837,store
11816,42.3307647,-71.190022,store
11817,42.2865953,-71.154003,store
11818,42.2861854,-71.1274781,store
11819,42.3261167,-71.164742,store
11820,42.3130708,-71.114107,store
11821,42.3306362,-71.1900994,store
11822,42.3263205,-71.1650333,store
11823,42.2863646,-71.1536901,store
11824,42.3131883,-71.1145394,store
11825,42.3324314,-71.1181522,store
11826,42.2828909,-71.1135265,store
11827,42.3195121,-71.1817803,store
11828,42.280477,-71.170393,store
11829,42.3194407,-71.181542,store
11830,42.324597,-71.1617969,store
11831,42.2795616,-71.1745636,store
11832,42.3237535,-71.1645374,store
11833,42.2964061,-71.1563153,store
11834,42.2839933,-71.1575932,store
11835,42.2818099,-71.1586855,store
11836,42.3363288,-71.1205236,store
11837,42.330991,-71.193377,store
11838,42.2829984,-71.112689,store
11839,42.3359503,-71.149021,store
11840,42.3237535,-71.1645374,store
11841,42.2964061,-71.1563153,store
11842,42.2839933,-71.1575932,store
11843,42.3114475,-71.1140364,store
11844,42.3317857,-71.1947462,store
11845,42.2869857,-71.1489831,store
11846,42.3305821,-71.1242851,store
11847,42.278411,-71.160657,store
11848,42.2410149,-71.1554579,store
11849,42.2525564,-71.11887,store
11850,42.258989,-71.178735,store
11851,42.2582598,-71.1611733,store
11852,42.241846,-71.127247,store
11853,42.2334777,-71.1792382,store
11854,42.254607,-71.169743,store
11855,42.2545069,-71.169455,store
11856,42.2308798,-71.178545,store
11857,42.2401508,-71.1761388,store
11858,42.2465374,-71.171145,store
11859,42.2352421,-71.1783533,store
11860,42.241741,-71.174712,store
11861,42.2402605,-71.1760521,store
11862,42.2306276,-71.1782558,store
11863,42.2586765,-71.1680035,store
11864,42.2423967,-71.1272771,store
11865,42.2327415,-71.1779624,store
11866,42.2756988,-71.1141894,store
11867,42.258339,-71.1237641,store
11868,42.277835,-71.1640681,store
11869,42.2742478,-71.1153056,store
11870,42.2518114,-71.1260514,store
11871,42.2787198,-71.1632966,store
11872,42.246734,-71.1709912,store
11873,42.2363945,-71.1776182,store
11874,42.2315098,-71.1732175,store
11875,42.246802,-71.1732567,store
11876,42.2402605,-71.1760521,store
11877,42.240401,-71.178777,store
11878,42.2374082,-71.1774638,store
11879,42.2512464,-71.1700874,store
11880,42.2320982,-71.1730438,store
11881,42.2586765,-71.1680035,store
11882,42.2309991,-71.1762392,store
11883,42.2490058,-71.1706728,store
11884,42.2396691,-71.1792328,store
11885,42.2306286,-71.175895,store
11886,42.2299497,-71.1775023,store
11887,42.2397858,-71.1793159,store
11888,42.2322869,-71.1788914,store
11889,42.2312376,-71.1788396,store
11890,42.2306481,-71.1780104,store
11891,42.2780569,-71.1695056,store
11892,42.257311,-71.167228,store
11893,42.2406232,-71.1785801,store
11894,42.240302,-71.178861,store
11895,42.2317695,-71.1771116,store
11896,42.2308644,-71.1761585,store
11897,42.2296799,-71.1762235,store
11898,42.2307968,-71.1784795,store
11899,42.231367,-71.17922,store
11900,42.2309068,-71.1769514,store
11901,42.2533771,-71.1699519,store
11902,42.2303008,-71.177874,store
11903,42.2725291,-71.11932,store
11904,42.2315105,-71.1768088,store
11905,42.2697293,-71.1725197,store
11906,42.2296639,-71.1767726,store
11907,42.2307755,-71.1782996,store
11908,42.231914,-71.17711,store
11909,42.2533746,-71.1699385,store
11910,42.230696,-71.177408,store
11911,42.2304378,-71.1779727,store
11912,42.2296846,-71.1771869,store
11913,42.230124,-71.177581,store
11914,42.231398,-71.179141,store
11915,42.2306067,-71.1774909,store
11916,42.2394396,-71.1796981,store
11917,42.2305729,-71.1756979,store
11918,42.2543802,-71.1691635,store
11919,42.274879,-71.114813,store
11920,42.2407597,-71.1785869,store
11921,42.2304707,-71.1759036,store
11922,42.234424,-71.178853,store
11923,42.2546078,-71.1699317,store
11924,42.2307,-71.1772916,store
11925,42.2405573,-71.1787461,store
11926,42.231487,-71.1792663,store
11927,42.2304803,-71.1780032,store
11928,42.2313586,-71.1790656,store
11929,42.2697293,-71.1725197,store
11930,42.2395522,-71.1796399,store
11931,42.2311063,-71.1773311,store
11932,42.2307336,-71.1760581,store
11933,42.2317426,-71.1769168,store
11934,42.2541569,-71.1686009,store
11935,42.2400873,-71.1791678,store
11936,42.2804049,-71.158036,store
11937,42.2519306,-71.126144,store
11938,42.2787419,-71.1632554,store
11939,42.2356101,-71.1770362,store
11940,42.2298058,-71.1764771,store
11941,42.2297004,-71.1765681,store
11942,42.2342158,-71.178946,store
11943,42.2297302,-71.1773879,store
11944,42.2474274,-71.1728894,store
11945,42.252361,-71.169958,store
11946,42.253789,-71.167099,store
11947,42.2666552,-71.167815,store
11948,42.2407495,-71.1787125,store
11949,42.231635,-71.1769484,store
11950,42.251241,-71.1709635,store
11951,42.2623505,-71.1776111,store
11952,42.2780898,-71.1695884,store
11953,42.2795616,-71.1745636,store
11954,42.275166,-71.114657,store
11955,42.2343858,-71.1788634,store
11956,42.250514,-71.172014,store
11957,42.2346373,-71.1781588,store
11958,42.2504915,-71.1720007,store
11959,42.2344319,-71.1793758,store
11960,42.2698248,-71.1725148,store
11961,42.2297866,-71.1759235,store
11962,42.2313912,-71.1764931,store
11963,42.2463804,-71.1712731,store
11964,42.2505307,-71.1711342,store
11965,42.2339094,-71.177179,store
11966,42.2681469,-71.1701658,store
11967,42.2493511,-71.1546678,store
11968,42.251427,-71.170978,store
11969,42.2556321,-71.1234483,store
11970,42.242783,-71.129651,store
11971,42.2315501,-71.1768759,store
11972,42.2309919,-71.1775437,store
11973,42.2319393,-71.1773583,store
11974,42.2309956,-71.1775431,store
11975,42.25562,-71.1237937,store
11976,42.2482584,-71.1728388,store
11977,42.280712,-71.158709,store
11978,42.232472,-71.1785324,store
11979,42.2421877,-71.1745004,store
11980,42.2321161,-71.1730169,store
11981,42.2317797,-71.1734216,store
11982,42.2542046,-71.1692715,store
11983,42.242126,-71.174436,store
11984,42.270404,-71.174474,store
11985,42.2366323,-71.1779589,store
11986,42.2421066,-71.1744229,store
11987,42.2741672,-71.1154031,store
11988,42.2408632,-71.1784931,store
11989,42.2320417,-71.1730395,store
11990,42.2549085,-71.1690623,store
11991,42.2403232,-71.1790065,store
11992,42.243714,-71.173505,store
11993,42.2316089,-71.179463,store
11994,42.2406312,-71.1794359,store
11995,42.2297986,-71.1765535,store
11996,42.264206,-71.168899,store
11997,42.2458143,-71.173253,store
11998,42.2586765,-71.1680035,store
11999,42.2446748,-71.1729603,store
12000,42.232389,-71.1786826,store
12001,42.2406599,-71.1786621,store
12002,42.2310187,-71.1773676,store
12003,42.2669683,-71.1205415,store
12004,42.2445904,-71.1730645,store
12005,42.2346404,-71.1800546,store
12006,42.2483802,-71.1730336,store
12007,42.253546,-71.16949,store
12008,42.2375686,-71.1777489,store
12009,42.2311907,-71.1776196,store
12010,42.2312279,-71.1771227,store
12011,42.2324653,-71.1785343,store
12012,42.2679142,-71.1697117,store
12013,42.244227,-71.1320302,store
12014,42.253863,-71.1688224,store
12015,42.2458433,-71.1315365,store
12016,42.2347761,-71.17904,store
12017,42.253653,-71.168818,store
12018,42.2505326,-71.1710857,store
12019,42.2544932,-71.1698109,store
12020,42.2346404,-71.1800546,store
12021,42.2669842,-71.120569,store
12022,42.2444948,-71.1319472,store
12023,42.2320724,-71.173003,store
12024,42.2402605,-71.1760521,store
12025,42.2678307,-71.1198169,store
12026,42.2754549,-71.1389707,store
12027,42.2474274,-71.1728894,store
12028,42.2483048,-71.1537996,store
12029,42.2331671,-71.180708,store
12030,42.2556035,-71.1237052,store
12031,42.2562625,-71.1687764,store
12032,42.2456627,-71.1733248,store
12033,42.2802762,-71.1585099,store
12034,42.261181,-71.156611,store
12035,42.2556652,-71.1237997,store
12036,42.2795616,-71.1745636,store
12037,42.2738476,-71.1156007,store
12038,42.2318153,-71.1812442,store
12039,42.2535009,-71.1256787,store
12040,42.2700142,-71.1746452,store
12041,42.2376434,-71.1789195,store
12042,42.2574797,-71.124064,store
12043,42.2483048,-71.1537996,store
12044,42.2754549,-71.1389707,store
12045,42.2590381,-71.0891958,store
12046,42.2483332,-71.0690029,store
12047,42.259886,-71.0408135,store
12048,42.273987,-71.0686327,store
12049,42.2706935,-71.0744159,store
12050,42.2738476,-71.1156007,store
12051,42.2623318,-71.0929903,store
12052,42.2562977,-71.0397521,store
12053,42.2689463,-71.094081,store
12054,42.2756988,-71.1141894,store
12055,42.2619841,-71.1079983,store
12056,42.2690213,-71.0941354,store
12057,42.2742478,-71.1153056,store
12058,42.2689442,-71.0939677,store
12059,42.2739883,-71.0686348,store
12060,42.2698366,-71.0941511,store
12061,42.2680841,-71.0933432,store
12062,42.268114,-71.0933359,store
12063,42.2341497,-71.0914564,store
12064,42.274879,-71.114813,store
12065,42.270694,-71.074416,store
12066,42.2786269,-71.0805154,store
12067,42.2697988,-71.0940623,store
12068,42.2740099,-71.068668,store
12069,42.260112,-71.040871,store
12070,42.2565482,-71.0349163,store
12071,42.26153,-71.11057,store
12072,42.254893,-71.038713,store
12073,42.275166,-71.114657,store
12074,42.254905,-71.0387555,store
12075,42.248595,-71.0361439,store
12076,42.2724072,-71.0695671,store
12077,42.256499,-71.03489,store
12078,42.2486603,-71.0360944,store
12079,42.2685183,-71.0931073,store
12080,42.2741672,-71.1154031,store
12081,42.2677285,-71.0941432,store
12082,42.2631024,-71.1058485,store
12083,42.270669,-71.07465,store
12084,42.2806976,-71.0829717,store
12085,42.2686684,-71.0932335,store
12086,42.2679183,-71.0934677,store
12087,42.2487673,-71.036094,store
12088,42.2584044,-71.0399709,store
12089,42.2671583,-71.0944389,store
12090,42.2748171,-71.1148489,store
12091,42.2697911,-71.0940634,store
12092,42.2672581,-71.0943382,store
12093,42.27766,-71.065518,store
12094,42.257947,-71.040336,store
12095,42.2723435,-71.0678189,store
12096,42.280475,-71.084144,store
12097,42.2676333,-71.0932171,store
12098,42.2689674,-71.093643,store
12099,42.269812,-71.067648,store
12100,42.2583315,-71.0423945,store
12101,42.2811016,-71.0846252,store
12102,42.2690848,-71.0931853,store
12103,42.2584419,-71.0423325,store
12104,42.2699797,-71.0675471,store
12105,42.2671549,-71.0944602,store
12106,42.2719996,-71.0980806,store
12107,42.259886,-71.0408135,store
12108,42.2584107,-71.0399934,store
12109,42.260112,-71.040871,store
12110,42.258391,-71.0399947,store
12111,42.2561485,-71.0340002,store
12112,42.2714539,-71.1060996,store
12113,42.2787436,-71.0691434,store
12114,42.2713927,-71.0732321,store
12115,42.271321,-71.073132,store
12116,42.2738323,-71.1156045,store
12117,42.340863,-71.120767,spa
12118,42.371967,-71.122983,spa
12119,42.3491953,-71.1518043,spa
12120,42.3716279,-71.1151512,spa
12121,42.3853759,-71.1196228,spa
12122,42.3395969,-71.1208361,spa
12123,42.3658,-71.184253,spa
12124,42.3413018,-71.1255586,spa
12125,42.339003,-71.1379121,spa
12126,42.336726,-71.148629,spa
12127,42.389402,-71.1197512,spa
12128,42.3800736,-71.1804524,spa
12129,42.3405151,-71.1209553,spa
12130,42.38287,-71.1306228,spa
12131,42.3420252,-71.1229387,spa
12132,42.3554796,-71.1864861,spa
12133,42.358147,-71.115016,spa
12134,42.363841,-71.150747,spa
12135,42.376959,-71.1616591,spa
12136,42.3803729,-71.1737217,spa
12137,42.3673721,-71.1877149,spa
12138,42.380409,-71.181612,spa
12139,42.3697938,-71.1129944,spa
12140,42.374656,-71.150754,spa
12141,42.3392132,-71.1347697,spa
12142,42.363606,-71.150559,spa
12143,42.3581062,-71.1150374,spa
12144,42.3503558,-71.1651589,spa
12145,42.3609655,-71.1856477,spa
12146,42.3706583,-71.1584579,spa
12147,42.3367657,-71.1513339,spa
12148,42.359186,-71.1235739,spa
12149,42.3825804,-71.1317967,spa
12150,42.3514294,-71.1218568,spa
12151,42.3506997,-71.1143095,spa
12152,42.3810074,-71.1391307,spa
12153,42.3514294,-71.1218568,spa
12154,42.3383013,-71.1376881,spa
12155,42.388835,-71.11912,spa
12156,42.3436924,-71.1235582,spa
12157,42.3411346,-71.1263029,spa
12158,42.3502238,-71.1652728,spa
12159,42.3650433,-71.1852349,spa
12160,42.3433437,-71.1235632,spa
12161,42.363321,-71.1728243,spa
12162,42.3391552,-71.1377001,spa
12163,42.3424674,-71.1211958,spa
12164,42.3618183,-71.1856423,spa
12165,42.3854522,-71.1839183,spa
12166,42.3749183,-71.1517535,spa
12167,42.3729226,-71.1205257,spa
12168,42.3639556,-71.1869302,spa
12169,42.370331,-71.1935703,spa
12170,42.387577,-71.1895494,spa
12171,42.3913606,-71.1237132,spa
12172,42.3501669,-71.1663714,spa
12173,42.3394362,-71.1363054,spa
12174,42.3494005,-71.1531465,spa
12175,42.3530307,-71.1381178,spa
12176,42.3907166,-71.1221948,spa
12177,42.349886,-71.164651,spa
12178,42.3650362,-71.1543661,spa
12179,42.3624829,-71.1607003,spa
12180,42.3758352,-71.1568644,spa
12181,42.3815417,-71.1751262,spa
12182,42.3480736,-71.1402317,spa
12183,42.372168,-71.1226558,spa
12184,42.3418554,-71.1235357,spa
12185,42.3663894,-71.1820893,spa
12186,42.3706821,-71.1583665,spa
12187,42.3450396,-71.1261587,spa
12188,42.3432045,-71.1234802,spa
12189,42.3530543,-71.1304092,spa
12190,42.3342922,-71.1187646,spa
12191,42.3657976,-71.1836547,spa
12192,42.3530546,-71.1342774,spa
12193,42.3425719,-71.1214754,spa
12194,42.3700387,-71.1915737,spa
12195,42.3647129,-71.1571057,spa
12196,42.3518805,-71.1242149,spa
12197,42.3405151,-71.1209553,spa
12198,42.3593903,-71.1857269,spa
12199,42.3676433,-71.1790083,spa
12200,42.3509579,-71.1460994,spa
12201,42.3717434,-71.120503,spa
12202,42.371356,-71.1147174,spa
12203,42.3472937,-71.1285151,spa
12204,42.3811855,-71.1751407,spa
12205,42.3425284,-71.1213333,spa
12206,42.3430074,-71.1168087,spa
12207,42.3517198,-71.1245125,spa
12208,42.3437069,-71.1236084,spa
12209,42.3358051,-71.1200124,spa
12210,42.3526526,-71.1304195,spa
12211,42.349247,-71.1556224,spa
12212,42.385077,-71.1123788,spa
12213,42.3488005,-71.1510069,spa
12214,42.381221,-71.1199939,spa
12215,42.3831266,-71.1160019,spa
12216,42.3518246,-71.1256251,spa
12217,42.3523869,-71.1250123,spa
12218,42.3571577,-71.187807,spa
12219,42.372298,-71.1230685,spa
12220,42.377252,-71.123311,spa
12221,42.343379,-71.123555,spa
12222,42.365905,-71.183553,spa
12223,42.3578966,-71.1839767,spa
12224,42.3910889,-71.1507018,spa
12225,42.3544484,-71.1347941,spa
12226,42.360317,-71.118128,spa
12227,42.3565083,-71.1870889,spa
12228,42.3885882,-71.1422108,spa
12229,42.3436886,-71.1425282,spa
12230,42.3432862,-71.1233706,spa
12231,42.3636908,-71.166962,spa
12232,42.3617497,-71.1158379,spa
12233,42.3374688,-71.1521948,spa
12234,42.3831947,-71.1424465,spa
12235,42.3566708,-71.1142686,spa
12236,42.3563504,-71.1896785,spa
12237,42.3540217,-71.136891,spa
12238,42.3363288,-71.1205236,spa
12239,42.3903564,-71.1407503,spa
12240,42.3628562,-71.1370094,spa
12241,42.3586646,-71.1548659,spa
12242,42.3506614,-71.1309549,spa
12243,42.388955,-71.1188569,spa
12244,42.3655147,-71.1221412,spa
12245,42.366707,-71.1687069,spa
12246,42.3619352,-71.1574236,spa
12247,42.3518687,-71.1164602,spa
12248,42.3735695,-71.1189662,spa
12249,42.3770029,-71.1166601,spa
12250,42.3698185,-71.112949,spa
12251,42.3426656,-71.1225004,spa
12252,42.3501379,-71.1522182,spa
12253,42.3727797,-71.1197476,spa
12254,42.3641325,-71.158583,spa
12255,42.3577453,-71.1854835,spa
12256,42.3585213,-71.1853954,spa
12257,42.3504024,-71.1127611,spa
12258,42.360161,-71.115057,spa
12259,42.3722856,-71.1232429,spa
12260,42.3487,-71.081645,spa
12261,42.3568276,-71.0587373,spa
12262,42.3667298,-71.0513736,spa
12263,42.3509601,-71.0658846,spa
12264,42.345774,-71.062584,spa
12265,42.3697938,-71.1129944,spa
12266,42.356215,-71.050374,spa
12267,42.3497125,-71.0800239,spa
12268,42.3525578,-71.0615993,spa
12269,42.3575648,-71.0538393,spa
12270,42.3675232,-71.1073681,spa
12271,42.3710433,-71.0811938,spa
12272,42.3570569,-71.0520846,spa
12273,42.3485499,-71.0823745,spa
12274,42.363076,-71.0644215,spa
12275,42.3357126,-71.0394062,spa
12276,42.3515697,-71.0729731,spa
12277,42.3516005,-71.0702837,spa
12278,42.3354799,-71.0376491,spa
12279,42.3716279,-71.1151512,spa
12280,42.3866159,-71.0986241,spa
12281,42.342388,-71.079824,spa
12282,42.3741951,-71.1009306,spa
12283,42.349946,-71.0787156,spa
12284,42.362229,-71.0504794,spa
12285,42.3521849,-71.0683102,spa
12286,42.3492016,-71.0413365,spa
12287,42.363291,-71.0501018,spa
12288,42.349042,-71.0836479,spa
12289,42.369918,-71.037922,spa
12290,42.3607331,-71.056416,spa
12291,42.3712783,-71.0369303,spa
12292,42.3519064,-71.0729823,spa
12293,42.3724849,-71.0995623,spa
12294,42.346416,-71.0840008,spa
