,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
870,2014-09-03,5869.33568409644,2014-09-03,2014-09-04,64.2416666666667,24.5087152777778,16.805,1011.13645833333,230.809027777778,255.131944444444,2.46284722222222,0.0120502641760871,12.5087152777778,0.0,0.00319026417608707,1.0
871,2014-09-04,6046.27101700753,2014-09-04,2014-09-05,56.9125,24.3450694444444,14.6064930555556,1018.57430555556,241.885416666667,230.524305555556,1.47361111111111,0.0102303634713475,12.3450694444444,0.0,0.00138756951659966,1.0
872,2014-09-05,5685.01559631526,2014-09-05,2014-09-06,66.9430555555556,25.8250347222222,18.9153125,1017.03923611111,230.09375,195.541666666667,2.00173611111111,0.0135340519796985,13.8250347222222,0.0,0.00467405197969849,1.0
873,2014-09-06,4602.49499982409,2014-09-06,2014-09-07,76.6222222222222,26.3453819444444,21.6378125,1009.81736111111,198.21875,216.777777777778,2.74131944444444,0.0161160457613749,14.3453819444444,0.0,0.0072560457613749,0.5
874,2014-09-07,4562.84635450132,2014-09-07,2014-09-08,68.8357638888889,20.4813888888889,14.1282291666667,1016.08819444444,244.5625,229.180555555555,1.65972222222222,0.0100215932956845,8.48138888888889,0.0,0.00135016260930705,0.5
875,2014-09-08,5965.62230778113,2014-09-08,2014-09-09,65.3267361111111,18.6269791666667,11.7809027777778,1025.69375,228.565972222222,131.861111111111,2.04236111111111,0.00843875676842992,6.62697916666667,0.00958333333333342,9.94735165239097e-05,1.0
876,2014-09-09,5857.23919703066,2014-09-09,2014-09-10,68.0920138888889,18.4462152777778,12.246875,1024.40277777778,188.850694444444,86.0173611111111,2.271875,0.00874687608467868,6.44621527777778,0.0,0.000393009836844389,1.0
877,2014-09-10,5608.15395730734,2014-09-10,2014-09-11,84.7614583333333,17.9791666666667,15.2534722222222,1018.50520833333,139.402777777778,159.916666666667,1.31180555555556,0.0106490394887718,5.97916666666667,0.0,0.00178903948877178,1.0
878,2014-09-11,5535.35661603883,2014-09-11,2014-09-12,78.6256944444444,21.6240625,17.6482638888889,1010.59236111111,104.555555555556,181.291666666667,1.78854166666667,0.0125589027988806,9.6240625,0.0,0.0036989027988806,1.0
879,2014-09-12,5721.15880054981,2014-09-12,2014-09-13,65.384375,17.6338541666667,10.8580555555556,1016.76527777778,237.715277777778,231.496527777778,2.07881944444444,0.00804144984257558,5.63385416666667,0.0739236111111112,0.000145153887005787,1.0
880,2014-09-13,5144.07555341534,2014-09-13,2014-09-14,79.2829861111111,14.9110763888889,11.2541666666667,1021.28090277778,105.354166666667,168.916666666667,1.83402777777778,0.00825068168654259,3.08555555555556,1.14107638888889,0.000263040071198707,0.5
881,2014-09-14,4683.62768765539,2014-09-14,2014-09-15,70.0208333333333,14.4927083333333,8.64548611111111,1020.58611111111,237.760416666667,261.3125,2.16006944444444,0.00692958256998463,2.58461805555556,1.3046875,6.99792317491858e-05,0.5
882,2014-09-15,5845.61717719398,2014-09-15,2014-09-16,65.9784722222222,13.7356597222222,7.13618055555556,1020.49756944444,196.822916666667,248.458333333333,1.41041666666667,0.00619965240273681,2.67256944444444,2.24260416666667,0.0,1.0
883,2014-09-16,5819.76561017707,2014-09-16,2014-09-17,75.559375,15.5828472222222,11.2643055555556,1014.80798611111,83.6597222222222,203.784722222222,0.571180555555556,0.00826662471687012,3.58284722222222,0.607499999999999,0.00012048084234002,1.0
884,2014-09-17,5709.72921749949,2014-09-17,2014-09-18,65.3239583333333,16.7836458333333,9.48604166666667,1013.63576388889,221.347222222222,228.538194444444,0.949652777777778,0.00734473317950219,4.83434027777778,0.858125,1.00342890771924e-06,1.0
885,2014-09-18,5594.64834060706,2014-09-18,2014-09-19,61.3003472222222,16.8472916666667,8.79152777777778,1013.81944444444,193.354166666667,270.402777777778,1.56215277777778,0.00698489491417691,5.04388888888889,1.18774305555556,0.0,1.0
886,2014-09-19,5526.03095567785,2014-09-19,2014-09-20,54.3975694444444,11.2169097222222,2.17347222222222,1026.23090277778,212.75,178.295138888889,1.60138888888889,0.00435899343822692,0.426458333333333,3.78309027777778,0.0,1.0
887,2014-09-20,4239.25578242168,2014-09-20,2014-09-21,64.6458333333333,15.5886805555556,8.76795138888889,1023.04513888889,165.079861111111,178.027777777778,1.18055555555556,0.00711993363704054,4.77458333333333,2.25309027777778,4.42976201209897e-05,0.5
888,2014-09-21,4351.97386301309,2014-09-21,2014-09-22,79.8815972222222,22.1250694444444,18.3362152777778,1008.09479166667,126.420138888889,155.361111111111,0.805208333333333,0.0132190698781794,10.1250694444444,0.0,0.00435906987817942,0.5
889,2014-09-22,5422.12237048708,2014-09-22,2014-09-23,64.6399305555556,18.6053472222222,11.2598611111111,1006.09305555556,195.486111111111,246.628472222222,3.48125,0.00878205335638532,6.62541666666667,0.355069444444445,0.00134668791518446,1.0
890,2014-09-23,5385.52100897022,2014-09-23,2014-09-24,58.9611111111111,14.9234722222222,6.51954861111111,1023.06145833333,206.246527777778,238.163194444444,1.22847222222222,0.00594705132652421,3.7965625,2.02375,0.0,1.0
891,2014-09-24,5236.9999493584,2014-09-24,2014-09-25,73.7930555555555,15.4669444444444,10.6930902777778,1033.46597222222,185.381944444444,148.427083333333,1.65833333333333,0.00778198910877813,3.52131944444445,0.937951388888889,0.0,1.0
892,2014-09-25,5260.88257663697,2014-09-25,2014-09-26,78.4118055555556,14.453125,10.6802083333333,1028.48020833333,68.4861111111111,134.309027777778,0.821875,0.00780935981413396,2.57298611111111,1.15399305555556,0.0,1.0
893,2014-09-26,4991.77658950165,2014-09-26,2014-09-27,70.8958333333334,17.0836111111111,11.4176388888889,1020.92951388889,193.732638888889,192.256944444444,1.028125,0.00827309940912604,5.08496527777778,0.867256944444444,6.93176901098765e-06,1.0
894,2014-09-27,4003.87245213985,2014-09-27,2014-09-28,63.7204861111111,21.3850347222222,13.4138888888889,1019.38645833333,193.371527777778,249.15625,0.782291666666667,0.00945312178037845,9.38503472222222,0.119618055555556,0.00061806777094484,0.5
895,2014-09-28,4367.34104298241,2014-09-28,2014-09-29,66.2989583333333,23.1039236111111,15.8074652777778,1016.728125,190.927083333333,221.756944444444,0.885763888888889,0.0110704421190289,11.1039236111111,0.0,0.00221044211902889,0.5
896,2014-09-29,5657.26251015253,2014-09-29,2014-09-30,80.6572916666667,18.8511805555556,15.1978472222222,1013.52638888889,121.131944444444,133.5,1.52395833333333,0.0106781602470911,6.85118055555555,0.0846180555555553,0.00181816024709106,1.0
897,2014-09-30,5748.94560457766,2014-09-30,2014-10-01,95.0017361111111,13.6461458333333,12.8757638888889,1015.44305555556,22.8368055555556,100.222222222222,0.944444444444444,0.00914106806720572,1.64614583333333,1.35385416666667,0.00028106806720572,1.0
898,2014-10-01,5666.7291370742,2014-10-01,2014-10-02,96.5378472222222,13.9648263888889,13.4392361111111,1016.88368055556,18.4409722222222,64.4861111111111,1.353125,0.00947182717298756,1.96482638888889,1.03517361111111,0.000611827172987563,1.0
899,2014-10-02,5799.8932311479,2014-10-02,2014-10-03,93.7725694444445,12.7280555555556,11.7552777777778,1019.57118055556,37.0173611111111,100.059027777778,1.35868055555556,0.00847892951571017,0.914652777777778,2.27194444444444,0.000102672490209849,1.0
900,2014-10-03,5445.5414109882,2014-10-03,2014-10-04,90.5694444444444,11.5853125,10.0775,1016.49166666667,69.4131944444444,190.576388888889,1.04756944444444,0.00759959475409112,0.448055555555556,3.4146875,0.0,1.0
901,2014-10-04,4592.50562860444,2014-10-04,2014-10-05,97.4795138888889,14.7637152777778,14.3806597222222,1004.659375,48.9756944444444,156.100694444444,0.878472222222222,0.010272761775287,2.76371527777778,1.07541666666667,0.00146729798070144,0.5
902,2014-10-05,4684.69809438102,2014-10-05,2014-10-06,67.68125,13.1426388888889,6.633125,1005.66145833333,184.802083333333,239.861111111111,2.13541666666667,0.00626803439716132,1.72770833333333,2.19211805555556,0.000154856490439938,0.5
903,2014-10-06,6068.21836950071,2014-10-06,2014-10-07,64.1826388888889,13.2579166666667,6.02010416666667,1017.14826388889,177.190972222222,179.350694444444,0.758333333333333,0.00581547622872367,2.93878472222222,3.01263888888889,0.0,1.0
904,2014-10-07,5897.04195553064,2014-10-07,2014-10-08,75.3673611111111,18.5672569444444,13.8174305555556,1016.47361111111,108.333333333333,136.46875,1.06145833333333,0.00975378697612683,6.56725694444444,0.304444444444444,0.000977059280210136,1.0
905,2014-10-08,5799.10128024407,2014-10-08,2014-10-09,65.3534722222222,19.6685069444444,12.5008680555556,1007.23298611111,141.840277777778,200.565972222222,2.1375,0.00922777908229351,7.66850694444444,0.0,0.00122573266944941,1.0
906,2014-10-09,5943.04696878605,2014-10-09,2014-10-10,48.4555555555556,14.5502083333333,3.52284722222222,1011.596875,169.340277777778,228.322916666667,2.32847222222222,0.0048707877485603,2.70552083333333,1.31201388888889,0.0,1.0
907,2014-10-10,5629.38755903207,2014-10-10,2014-10-11,53.3434027777778,13.2223263888889,3.80017361111111,1016.35208333333,166.59375,252.833333333333,2.12569444444444,0.00492626262647456,1.5503125,2.10861111111111,0.0,1.0
908,2014-10-11,4045.72941714153,2014-10-11,2014-10-12,83.1944444444444,9.42340277777778,6.64868055555555,1018.04444444444,32.5798611111111,237.788194444444,0.442013888888889,0.00601314663919008,0.0,5.57659722222222,0.0,0.5
909,2014-10-12,4630.88809786551,2014-10-12,2014-10-13,69.8604166666667,10.8917013888889,5.10736111111111,1022.153125,167.784722222222,225.729166666667,1.046875,0.00537180750671353,1.03173611111111,4.27128472222222,0.0,0.5
910,2014-10-13,5160.3620621115,2014-10-13,2014-10-14,74.7826388888889,12.7398958333333,8.25020833333333,1025.07881944444,75.53125,189.565972222222,0.786111111111111,0.00676311078017998,2.43600694444445,3.0190625,0.0,0.6
911,2014-10-14,5859.8827105388,2014-10-14,2014-10-15,78.0888888888889,20.136875,16.0301736111111,1021.29791666667,118.388888888889,182.190972222222,1.62743055555556,0.0112064561734427,8.136875,0.0,0.00234645617344269,0.983333333333333
912,2014-10-15,6065.49442414194,2014-10-15,2014-10-16,81.0260416666667,21.929375,18.3197916666667,1016.77326388889,120.017361111111,157.215277777778,1.15486111111111,0.0129889345833771,9.929375,0.0,0.00412893458337705,1.0
913,2014-10-16,5946.49479221925,2014-10-16,2014-10-17,92.1774305555556,20.7559722222222,19.4609722222222,1008.36111111111,27.3854166666667,110.84375,0.847916666666667,0.0140837629951555,8.75597222222222,0.0,0.00522376299515553,1.0
914,2014-10-17,5736.28152414598,2014-10-17,2014-10-18,77.8,18.3791319444444,14.0248958333333,1002.44756944444,127.458333333333,199.885416666667,1.628125,0.0100424342706315,6.37913194444444,0.0,0.00126937638582256,1.0
915,2014-10-18,4322.11217387207,2014-10-18,2014-10-19,79.5493055555556,17.3781597222222,13.6566319444444,999.853125,99.9444444444444,204.239583333333,1.99270833333333,0.00980951264803517,5.37815972222222,0.0678472222222225,0.00105606836974207,0.5
916,2014-10-19,4742.43734023347,2014-10-19,2014-10-20,59.39375,10.6054861111111,2.87440972222222,1006.80243055556,92.3958333333333,289.791666666667,3.99861111111111,0.00480084633265292,0.209305555555555,4.39451388888889,0.0,0.5
917,2014-10-20,6411.38254557922,2014-10-20,2014-10-21,53.8774305555555,8.92197916666667,-0.161909722222222,1014.51041666667,149.854166666667,219.524305555556,1.80763888888889,0.00376518510224894,0.349270833333333,6.07802083333333,0.0,1.0
918,2014-10-21,5794.26578907296,2014-10-21,2014-10-22,82.8409722222222,13.5512847222222,10.6637152777778,1012.85451388889,64.8958333333333,142.673611111111,0.936458333333333,0.00802931535651182,2.04197916666667,1.88743055555556,0.000133338752360196,1.0
919,2014-10-22,5756.76055404544,2014-10-22,2014-10-23,95.3006944444444,10.8939583333333,10.1830902777778,1012.33854166667,21.7881944444444,120.444444444444,3.05138888888889,0.00767452086308176,0.0516666666666667,4.10604166666667,0.0,1.0
920,2014-10-23,5665.62237995863,2014-10-23,2014-10-24,95.6131944444444,10.8941666666667,10.2310069444444,1003.10451388889,26.6944444444444,183.065972222222,2.46944444444444,0.0077717031971929,0.0523611111111109,4.10583333333333,0.0,1.0
921,2014-10-24,5464.04127838463,2014-10-24,2014-10-25,87.4975694444445,10.3969791666667,8.35760416666667,1004.20104166667,42.8368055555556,296.065972222222,2.80416666666667,0.00685016222018029,0.00503472222222216,4.60302083333333,0.0,1.0
922,2014-10-25,4194.86222302727,2014-10-25,2014-10-26,66.5989583333333,12.9645486111111,6.39631944444444,1003.06354166667,140.840277777778,231.993055555556,1.53784722222222,0.0059896269751011,2.33621527777778,2.80986111111111,0.0,0.5
923,2014-10-26,4454.09666282497,2014-10-26,2014-10-27,64.8253472222222,12.0278819444444,5.50586805555556,998.214930555555,99.0277777777778,244.850694444444,3.01840277777778,0.00568488333849583,0.707638888888889,2.97211805555555,0.0,0.5
924,2014-10-27,6068.96318221837,2014-10-27,2014-10-28,62.2128472222222,11.8052430555556,4.43159722222222,1009.74756944444,141.284722222222,250.090277777778,2.37013888888889,0.00518222549297431,1.39142361111111,3.51847222222222,0.0,1.0
925,2014-10-28,6268.74988389574,2014-10-28,2014-10-29,77.2885416666667,12.0452083333333,8.05041666666667,1014.62256944444,113.958333333333,153.583333333333,0.785763888888889,0.00674507451195262,1.64128472222222,3.28701388888889,0.0,1.0
926,2014-10-29,6209.88249636441,2014-10-29,2014-10-30,82.2701388888889,15.4467708333333,12.1241666666667,1009.07673611111,86.1979166666667,239.802083333333,1.42256944444444,0.00889354375850648,3.56756944444444,1.69340277777778,0.000734519238285273,1.0
927,2014-10-30,6275.15407121554,2014-10-30,2014-10-31,70.0739583333333,10.5168402777778,4.9990625,1011.89652777778,93.6597222222222,263.763888888889,1.68576388888889,0.00540326779682872,0.478333333333333,4.48315972222222,0.0,1.0
928,2014-11-02,5009.5812564306,2014-11-02,2014-11-03,70.1328125,3.86590277777778,-1.74975694444444,1004.46857638889,11.7708333333333,302.065972222222,5.02916666666667,0.00345331577000726,0.0,11.1340972222222,0.0,0.5
929,2014-11-03,6070.01549483649,2014-11-03,2014-11-04,38.0003472222222,6.79065972222222,-7.11413194444444,1012.75138888889,136.913194444444,255.767361111111,3.31944444444444,0.00226260585310735,0.0,8.20934027777778,0.0,1.0
930,2014-11-04,6047.73935956694,2014-11-04,2014-11-05,49.709375,11.4494444444444,1.03423611111111,1016.97951388889,76.7118055555556,182.375,0.795138888888889,0.00409998061909858,1.21489583333333,3.76663194444444,0.0,1.0
931,2014-11-05,5977.99477694556,2014-11-05,2014-11-06,55.9760416666667,14.1811458333333,5.16590277777778,1015.15243055556,61.4097222222222,228.725694444444,1.82604166666667,0.00551207867091355,2.48642361111111,1.59736111111111,0.0,1.0
932,2014-11-06,6066.09098356776,2014-11-06,2014-11-07,82.5753472222222,9.37871527777778,6.41385416666667,1010.071875,14.0520833333333,156.979166666667,0.842708333333333,0.0060169942072854,0.0,5.62128472222222,0.0,1.0
933,2014-11-07,5929.60459862277,2014-11-07,2014-11-08,76.1798611111111,7.12684027777778,2.99631944444444,999.2625,52.8819444444445,284.493055555556,3.61493055555556,0.00488247356004235,0.0,7.87315972222222,0.0,1.0
934,2014-11-08,4798.72910873592,2014-11-08,2014-11-09,54.2225694444444,5.32385416666667,-3.47378472222222,1011.08090277778,124.097222222222,224.253472222222,2.21319444444444,0.00293350224213825,0.0,9.67614583333333,0.0,0.5
935,2014-11-09,4866.59096800163,2014-11-09,2014-11-10,61.1614583333333,8.74746527777778,1.50920138888889,1011.90763888889,86.2361111111111,238.388888888889,1.31493055555556,0.00420400941056178,0.153784722222222,6.25253472222222,0.0,0.5
936,2014-11-10,6253.26542269252,2014-11-10,2014-11-11,61.5326388888889,9.27357638888889,1.66722222222222,1018.92291666667,110.663194444444,191.194444444444,0.695486111111111,0.00423732752030818,0.693576388888889,5.80309027777778,0.0,1.0
937,2014-11-11,5725.87250822037,2014-11-11,2014-11-12,78.21875,12.1793055555556,8.36010416666667,1017.37013888889,98.9861111111111,177.59375,0.727430555555556,0.00690055706299679,1.90756944444444,3.32506944444444,0.0,1.0
938,2014-11-12,6152.81495100446,2014-11-12,2014-11-13,85.4940972222222,12.6046527777778,10.0897222222222,1011.56666666667,52.3680555555556,157.666666666667,1.10416666666667,0.00780734507922127,1.24329861111111,2.56822916666667,0.000115524697250187,1.0
939,2014-11-13,6402.65333556384,2014-11-13,2014-11-14,58.4770833333333,6.77878472222222,-1.15434027777778,1014.87291666667,107.40625,248.944444444444,1.53576388888889,0.00346702319512151,0.0,8.22121527777778,0.0,1.0
940,2014-11-14,6009.76616609283,2014-11-14,2014-11-15,70.3486111111111,2.84961805555556,-2.57291666666667,1013.04722222222,91.4583333333333,276.520833333333,2.64479166666667,0.00318657473774193,0.0,12.1503819444444,0.0,1.0
941,2014-11-15,4517.12277030014,2014-11-15,2014-11-16,54.3288194444445,0.998923611111111,-7.548125,1022.39652777778,116.184027777778,263.013888888889,1.91805555555555,0.00213005316785116,0.0,14.0010763888889,0.0,0.5
942,2014-11-16,5000.22909846902,2014-11-16,2014-11-17,58.8041666666667,2.54399305555556,-4.81166666666667,1024.06770833333,54.8020833333333,195.666666666667,0.960763888888889,0.00263501528433889,0.0,12.4560069444444,0.0,0.5
943,2014-11-17,6195.87219357304,2014-11-17,2014-11-18,90.7583333333333,5.00909722222222,3.52052083333333,1006.54409722222,11.0451388888889,172.822916666667,0.866666666666667,0.00496722099144876,0.0,9.99090277777777,0.0,1.0
944,2014-11-18,6250.617352942,2014-11-18,2014-11-19,57.209375,1.59107638888889,-6.71888888888889,1003.78368055556,103.84375,248.086805555556,3.68090277777778,0.00262496347087077,0.0,13.4089236111111,0.0,1.0
